Id,SalePrice
2,131971.66808787687
4,287943.1275013224
6,197031.7464370114
7,218198.02274813282
17,207282.05009750125
18,360376.31506337784
22,184954.43256006343
27,118800.61192835856
31,98662.84788718517
36,138857.19890239916
39,402971.93093098165
40,257722.5227069615
42,296287.6918303104
46,225604.02863666392
53,161920.68796984316
58,168880.05838065664
61,330071.0726594165
72,247811.05361982714
79,108428.99612567807
80,209770.0401313299
82,166435.8019323866
83,109189.36413321062
85,149572.32416893158
88,125626.15452910762
92,292733.20438107813
93,289550.62950619357
95,179044.6191562179
102,187265.61805075675
103,163822.53325822367
106,247288.98163157806
107,156902.30900855688
110,237827.2024081
114,186242.84293417842
116,181220.54011932528
117,154741.60758982832
118,142506.57852292154
125,163572.154565449
126,179120.3924733767
127,132200.32801237004
128,191970.20291717083
134,136288.4485151642
135,183618.80383603252
137,250677.0307975678
143,140858.16976663296
147,130749.84192567109
148,193604.875168566
150,122989.36602848605
156,133415.97236482287
157,137616.74877106247
159,120970.2804780635
161,225068.26683450758
167,162026.27728892583
170,118786.8649370583
171,85767.80151857063
175,101733.07366854674
179,124330.6862939304
181,101309.63798799203
186,200570.65953062277
193,201175.3542723183
194,76133.10218559718
206,111938.21198762534
208,154817.94366847654
210,184205.52875458135
211,90297.67869139416
212,98329.58334622346
214,64448.93955820892
215,128712.01421372883
217,118779.70724439959
222,147348.5369113956
227,148479.2262080746
228,152437.18711044826
233,242077.46816459275
235,126111.95320152387
238,141569.39231551532
241,145492.06133304106
252,166615.03422742628
253,175529.41825850774
256,157025.32829903613
257,149813.7098428536
258,178466.80521788134
259,182954.20105096395
261,151270.16603717674
263,127849.44420335244
266,226791.5622009402
267,223036.58699607512
270,130573.00213477795
271,258845.64343312732
276,98351.74702666863
285,137828.24178226886
288,62101.12311860453
289,171069.67101740895
290,119260.32864866371
291,100957.73826543149
292,111067.7665253476
293,195933.12432403525
294,237240.1690530997
295,183274.89830046613
304,119134.73082731571
322,328985.2609091413
326,162428.19728326646
327,88981.54211146571
328,129519.46124277613
331,92524.77033298416
332,72169.12676625908
333,85861.18367560091
335,141942.45168953878
337,178745.33824502595
342,116811.69515967893
343,169876.70436466206
347,171388.36808708974
350,375609.7467209811
352,201145.24098955083
358,184455.9605773301
359,180837.8467656396
360,152504.89674226078
368,347190.5028910575
369,280670.2941997292
373,170928.3062319226
377,248771.91454178432
383,198330.9873384945
386,216640.40159803187
387,237860.35751380026
390,150892.84687365603
391,141000.0670118928
395,145545.71107836487
397,146247.68199874728
398,126978.8667708349
401,116976.71151541732
404,127613.0189206166
408,123717.0382086857
409,133946.47468314774
410,147564.9461031612
418,121727.14924501162
422,466030.4967995337
427,364334.53569155163
431,414298.09879979515
433,568755.2276967546
437,367744.1104454673
438,277909.8188153391
442,348331.1593765946
447,238705.5592332551
459,342355.982209077
460,247997.79546551127
464,174601.932989393
465,169679.50173229165
467,188291.98761789687
468,192163.22649133648
474,162088.65563679417
480,186381.31286439812
481,195158.47364330897
483,200914.76345623005
488,174376.19865763013
492,173232.15450133185
494,164847.44199122686
499,322420.1799035
500,273128.02611888933
501,329259.8607734712
503,259104.05501269794
506,231248.94869921927
508,257124.86939177057
511,286904.1168346142
515,250585.28439570672
519,243817.88108092244
521,269449.42502209486
530,238885.02367934212
532,235948.88643234898
534,169427.78890338587
540,149399.67981601506
541,116699.56342999265
551,160220.2974859639
552,136289.23074795853
554,83683.87752591353
555,109919.54100132803
556,130006.17703056964
557,144183.4042964864
565,240586.2597606891
566,261860.88756183267
567,166387.15778201993
569,236665.4669199423
570,203107.4872685494
574,207927.91769500205
575,333570.5494911795
576,205176.06503216643
577,209966.6647305974
578,197012.74738896382
583,228950.97554786806
584,223164.26888871763
585,156147.63807459222
587,181185.7719600941
593,206935.52944881504
597,202554.9568303018
598,164865.6243356989
599,176721.91771362512
600,142638.03603209194
605,147835.74172130483
607,157774.43131322018
608,168226.82797212957
611,154403.85017398605
616,117351.37245618633
625,179434.0129758562
629,134496.17959036457
630,125562.5945098967
631,142707.800051732
640,179931.33647316135
642,147533.54766598134
643,147064.51670786622
646,108824.2228724903
647,162658.96211672237
655,88476.1417357733
659,85874.35063272552
663,76552.44335922413
665,91060.67365418421
667,198385.29692539992
673,157073.73348476226
676,125209.29020075663
680,131172.67464298476
682,140110.73780269013
687,119415.36213461543
688,148668.9103906491
692,111835.04302121536
693,125070.92949286627
695,129645.55963095871
697,125490.92997013219
700,142600.62324856617
702,109461.34436645824
703,139531.09697408532
704,98647.56760612316
712,97305.19762895815
713,105148.30862681638
717,203995.10525751358
720,185074.5114987623
721,62765.33176268148
726,150953.59662831668
733,48252.110706318635
736,126781.6750969016
738,115420.61368559184
741,134884.9157350734
743,32978.35137681733
745,106528.74470394338
750,148379.0199781052
756,85532.99736776343
757,136796.20430732996
758,136936.74783030013
760,108433.06471326365
765,141432.0385537023
775,143413.38715171756
776,132790.51606527367
780,173893.10092659225
783,233044.3260606879
790,113616.056244988
795,86802.68376454501
796,120077.17318171181
797,134799.9563574514
798,103731.35774675524
804,200270.89906489383
805,217986.5399807262
806,238177.4130930989
808,113189.45010247524
814,160078.80233649607
818,271742.59749245015
821,270437.10740899143
822,336444.6636961724
825,298062.96829529875
827,253600.72379767476
830,199379.84368612338
834,257608.9180307726
835,226326.40996118402
842,142883.6221699214
845,206319.31781696854
852,206557.20078426716
857,144607.42479306622
858,150002.0049067214
859,131200.3423014118
860,128460.08437377482
861,139631.4235828562
864,243823.34351096547
868,183952.96975879173
869,197014.62160966045
872,284457.68463949463
873,225143.23971509084
885,109148.37782205688
890,114837.6168678751
895,92852.39339807187
899,56750.76754183695
906,129530.3915074399
918,149352.07579619274
923,161412.81182653003
925,145351.21268881822
927,154404.54877668538
932,224515.55248266133
933,105363.92074400373
934,139030.45956027193
942,84971.26867702091
947,237116.05594745395
948,283597.54323032056
951,149983.33047465596
957,270449.0627272433
958,310852.2251949791
959,214184.67565551447
963,195208.15017127257
967,209279.74089997483
968,343889.6589079327
971,124364.63696427038
972,161566.54737780988
976,87806.69162345771
978,81554.04497874365
979,83183.33387783938
984,114178.80445425597
986,188635.30175247416
991,231662.0557493259
996,209330.54104288004
1001,246318.22622715123
1007,200826.80692902068
1008,164346.37812141527
1009,218534.31953662506
1014,139763.44837198337
1022,227079.8477035925
1024,170460.87120658054
1027,133540.6167910574
1030,148691.60408569442
1032,149286.77667124884
1035,159277.7762807723
1042,111009.2849134123
1047,140115.67668655957
1050,97460.20449166303
1055,296534.85819176526
1059,430728.62425642274
1061,365635.2576084585
1064,547651.5173012299
1077,195859.9668869956
1081,242956.35972676217
1092,236693.9559544836
1093,190735.8864857856
1095,196600.03573270305
1099,270979.25132548285
1101,284376.8725422318
1103,332776.4382416634
1109,271961.419791218
1112,223262.07412658422
1113,226140.61074588448
1114,238229.34047700546
1116,228798.50156683417
1117,225579.85838357732
1119,281393.9227056379
1121,223060.3771969712
1122,215501.67022702203
1125,259234.9574726012
1137,152712.65732185682
1142,202349.70856754621
1144,187724.4579597849
1145,188159.97340194182
1147,177712.67937909812
1148,184818.6013140662
1149,141988.09810360114
1150,125065.20986831735
1153,110066.55573567445
1154,111520.6501355432
1159,365143.0055403095
1161,153091.09741457773
1167,170510.16073988983
1171,264210.67843343294
1174,172563.50159712578
1188,170239.9176295998
1189,168877.35044818313
1191,143340.81581428822
1195,129436.91801376839
1199,162400.21941122692
1201,189295.21128910524
1204,179983.25581021258
1211,147728.9093578792
1214,189306.53942615096
1219,133497.8788965178
1220,94050.73231612635
1227,176684.17071790644
1229,233226.3814619498
1231,136164.39329843654
1234,211675.11776661722
1235,140762.4064370353
1239,184467.66305571515
1240,176921.06058125687
1241,175584.26312344556
1246,119767.06963809906
1249,173887.7403754975
1250,136713.7615870342
1252,125340.96614588844
1259,133438.31248195865
1267,119290.78534028842
1269,108524.41908224951
1270,122214.05108808482
1272,142279.27755461656
1274,133947.66552792664
1276,114451.39074332954
1279,146656.74312372087
1281,160485.6706763649
1286,159524.96849350492
1287,114941.01637311745
1290,74008.18916372303
1291,129082.63889497449
1297,175954.80484977085
1302,159382.64291025966
1303,79057.33675081213
1312,108189.9007461567
1315,128439.43807864748
1322,26411.695918276208
1327,106108.12280143704
1331,129597.40095344605
