Id,SalePrice
2,131715.50999488606
4,287413.7214582826
6,196731.8281344282
7,218377.18832387496
17,207160.06417777552
18,361411.0147754791
22,185605.44506152422
27,118549.23309657055
31,98705.57064099493
36,138577.29993038738
39,402988.1465675545
40,258023.8124757702
42,297552.1754709173
46,225182.88477243212
53,161735.2272734289
58,168676.0320339724
61,330028.4424075823
72,246831.5719102958
79,108533.73110991405
80,210052.80974115693
82,166383.5057241713
83,108916.03770321795
85,149300.8627185446
88,125398.81426897502
92,292877.33037722576
93,289513.4428814536
95,178941.12450756025
102,187249.43113532243
103,163812.31027316774
106,247099.98984361812
107,157451.66383736717
110,237260.0830203831
114,186153.02103535348
116,181221.12821082948
117,154863.49546537985
118,142388.2710873151
125,163688.848647957
126,179286.614457321
127,131911.5862362645
128,193442.39002513417
134,136253.32275722624
135,183650.29717436212
137,251184.89178901722
143,140957.2298093032
147,130634.04880453498
148,193707.60761118334
150,123342.2244494766
156,133528.05253490945
157,137419.5052442988
159,120667.59376747347
161,225447.74397741223
167,161832.59956499806
170,120124.53552294684
171,85709.35388960225
175,103468.59804707942
179,124092.29657706046
181,100984.63930286169
186,199719.73002567422
193,201406.61798739646
194,75685.83124515723
206,112020.07321996821
208,154724.9435148958
210,184244.22863958176
211,89698.93214902478
212,98080.42537753675
214,65310.349467356384
215,129001.59487247445
217,118977.03286323103
222,147199.38957436685
227,148926.02393894558
228,152441.85210446446
233,241198.91322373514
235,128381.35461150459
238,141498.77945663064
241,145526.8220044142
252,167149.408186258
253,175531.53265832583
256,156919.50477792823
257,149669.63829214772
258,178447.21344602876
259,182976.41395439205
261,151405.08659244468
263,127769.00697193788
266,226764.91565768345
267,222909.9525587269
270,130409.55868102369
271,259153.887800416
276,98014.56989123428
285,137662.59350120358
288,61943.91269881185
289,170810.29647986818
290,119303.84891386866
291,103094.56753932312
292,110661.9927471298
293,195120.47356597506
294,237455.26867135882
295,184103.27232992722
304,119223.01872003877
322,328801.7773379556
326,162102.781023007
327,89218.71669427303
328,129008.69876756072
331,91711.87000095702
332,72241.73408737264
333,86172.90021127329
335,141779.33972324277
337,179113.10209771752
342,116696.49302028789
343,169976.19377590166
347,170980.3850649333
350,375203.76403577765
352,202772.95466429953
358,185277.2756072964
359,180759.32836997087
360,152246.80207738339
368,347034.87192126503
369,280176.43233797024
373,171310.8366854078
377,248474.17198337038
383,198503.11243706135
386,216330.45797168443
387,237607.94308241972
390,151301.29110095085
391,140947.52457710882
395,145993.31400720854
397,146230.9929165192
398,126890.3132095566
401,116861.9747040777
404,127667.7425486637
408,123913.16171675053
409,134150.58931974755
410,147360.5891729604
418,122074.4564277929
422,465353.0500445178
427,363335.380224271
431,415237.21589601977
433,568351.7204045372
437,367109.61548647145
438,277997.0342832651
442,348477.36650599743
447,238380.45356286305
459,342379.1957504423
460,248793.41239084286
464,175102.13055047678
465,169905.61078098498
467,188432.85728255467
468,192575.22822454834
474,161810.4910766992
480,186317.75168971383
481,195174.5542657833
483,200380.43683629835
488,174267.65995131026
492,173031.64681102833
494,164674.63223069644
499,322189.0210919295
500,273237.89395596855
501,329714.8201178765
503,259066.17769717256
506,231644.73052179173
508,257026.44258068147
511,286924.719648245
515,250324.90116444364
519,244189.20379063304
521,270464.97375086974
530,238681.5957233014
532,235721.9523025744
534,169562.86075336963
540,149615.01011111584
541,116410.13872802471
551,160504.20185691386
552,134995.50908355723
554,83131.35983129856
555,110038.80115609491
556,129889.15140252718
557,143799.49908687663
565,240737.05330551008
566,261460.62541201749
567,166435.9891765375
569,235765.8349876376
570,202285.43874750758
574,207924.94116424597
575,333076.7745202787
576,205130.73914575257
577,209542.9220569855
578,195490.8206941258
583,228665.730547363
584,222573.416218434
585,156144.30774134188
587,181368.0670235032
593,207376.8654437687
597,202600.6425696203
598,164898.7869747671
599,176556.13387798093
600,142804.06732143194
605,148013.87554043342
607,157588.50056843244
608,168179.88861405672
611,154665.32445317763
616,117002.78234314946
625,179473.35949312
629,133564.09031700325
630,126370.18724903837
631,142503.17712846404
640,179699.93023147105
642,147753.76947787404
643,147187.5232006198
646,108878.3521683405
647,162722.4164376348
655,88088.73160556659
659,85314.90856592508
663,75968.58307400913
665,90991.90336076045
667,198464.29876925037
673,157223.99013678738
676,125411.0951143991
680,132013.90582032644
682,140186.39558565733
687,119330.65854190206
688,148798.7614961356
692,111736.61125256753
693,124781.86067496221
695,129288.85099870604
697,125692.62783488509
700,142861.0634488965
702,109842.4923704967
703,139867.3900086564
704,98527.32790230871
712,97308.71427840582
713,104869.05474026356
717,203672.76514299636
720,185386.81558391257
721,62069.54984966676
726,150811.09757427394
733,48425.875242580136
736,126963.39416975842
738,115539.6057239805
741,135075.99096862116
743,33603.609040497686
745,106570.771667728
750,148003.8351458387
756,86157.59469461994
757,136812.10866661818
758,135847.6814471354
760,107776.71358224639
765,141032.5216271995
775,143270.97351965006
776,132753.03231389486
780,174274.60904524336
783,231828.4764175737
790,113365.99872561316
795,86659.4217475489
796,119342.90390544692
797,134793.86896467785
798,103870.59906831643
804,200274.38663885006
805,218085.24212204403
806,238234.66244812933
808,112636.90381399065
814,159479.4208705229
818,270964.71630409674
821,270849.73561583797
822,336827.7003305909
825,298309.9796116103
827,253160.88661751518
830,199347.45670908495
834,257431.29677181275
835,226654.67458037334
842,142859.6750926723
845,206163.73896629436
852,206286.32327245042
857,144327.49058147325
858,149865.3472693679
859,130972.91815642905
860,128205.76316748501
861,139861.9612676667
864,243772.4877320696
868,184078.1464409932
869,197035.35070531082
872,284490.8878380449
873,224887.97566368687
885,109033.94472415817
890,114818.24403420398
895,92504.589295574
899,57786.38033442365
906,129088.6074476866
918,149268.0681604118
923,161246.87813300392
925,145218.95612526024
927,154270.7255009662
932,224839.3048745571
933,105063.15792571056
934,139057.62938584012
942,84825.17899317222
947,237231.19473353314
948,283134.1271622719
951,150019.77183518093
957,270817.19504430867
958,312293.9232022232
959,214320.40564261042
963,194771.00561745017
967,209114.95761613705
968,344100.63465240825
971,123851.61649664174
972,161524.08649514712
976,87366.05807590672
978,80974.03636908026
979,83713.04653037342
984,113816.10097301246
986,188995.69291012333
991,231656.75146057687
996,209150.0105879871
1001,247224.73708673532
1007,200694.9772862227
1008,164520.86879713327
1009,218812.13210298872
1014,135175.69863178144
1022,226796.40162723692
1024,170456.81563851924
1027,133687.68864314997
1030,148644.75660499732
1032,148962.30415425327
1035,159597.49706686995
1042,110932.76660668661
1047,140405.63950439065
1050,97378.88158167784
1055,296750.1606160838
1059,430430.8106485014
1061,365789.52166333655
1064,547735.1924304902
1077,196157.5617968156
1081,242273.56642510399
1092,236339.11346753885
1093,190696.82282637042
1095,196645.80590335984
1099,271233.8733422004
1101,284405.9617079734
1103,333079.6401173895
1109,272045.4057109313
1112,223191.60243779141
1113,226207.65666275105
1114,237676.06105975615
1116,229770.76257743844
1117,225362.94351836282
1119,281222.6775896389
1121,223523.37042873784
1122,215275.17791500787
1125,259060.1356077763
1137,152871.95900858115
1142,202290.50752898038
1144,187994.37881626928
1145,188319.11715151733
1147,177990.84509209942
1148,184259.24677955508
1149,141546.22188020308
1150,125231.93474965867
1153,109815.22448558488
1154,111771.49125209302
1159,365697.11338013987
1161,153152.16544538317
1167,170279.13376014945
1171,265702.8064820941
1174,172869.5261721702
1188,170480.2712271713
1189,168749.81856749931
1191,143164.54944921134
1195,129157.81435150813
1199,162634.80860039016
1201,189691.21900514467
1204,179570.27153383387
1211,147746.59965148318
1214,189233.90883030317
1219,133318.55430526944
1220,94396.34782236247
1227,176630.72957164244
1229,233252.9287666733
1231,136149.16263757966
1234,212060.58793556233
1235,140767.56187026628
1239,184322.44405416455
1240,176949.39997476645
1241,175635.9596962197
1246,119650.10007939358
1249,173964.59093350222
1250,136700.39904714073
1252,124148.46784808993
1259,132845.4607195343
1267,120315.77362257997
1269,107918.77363988597
1270,121945.72620490675
1272,141761.89145645918
1274,133887.16625837152
1276,114675.02737769662
1279,146934.60475471045
1281,160599.63817834997
1286,159640.3789247607
1287,115060.29134237094
1290,73731.41216708883
1291,129274.53540577105
1297,175842.32663559788
1302,159425.1207230331
1303,79205.55257925212
1312,108121.60875329735
1315,128852.4403511341
1322,26150.165805378143
1327,106284.9014663516
1331,130003.67477847273
1333,122949.18837158101
1334,130173.61849749283
1336,118003.51662427082
1341,116458.94523982637
1344,82133.84884434332
1347,121830.50192874714
1348,155568.60435058796
1353,156387.76798969158
1355,121413.03000595541
1356,110300.79842598824
1357,184740.26682996907
1361,135409.14049471015
1364,117265.96826080227
1368,109293.01669123034
1369,104145.45526040034
1371,134529.25639816877
1373,123102.63348127046
1374,136605.89965294627
1387,151370.18689486937
1388,93753.96556086857
1392,162175.82208469967
1394,130290.62761727932
1406,165556.34309680713
1407,235679.5491869761
1408,162181.49501105942
1409,166770.14684878258
1411,190810.14312795957
1412,102318.02234777289
1413,132030.26296972617
1414,135562.59287195906
1425,240383.07248075466
