Id,SalePrice
2,129251.4793181841
4,292683.5659489441
6,194695.75156980616
7,223211.59207758424
17,210907.9406288853
18,365666.5400292551
22,187587.13319942035
27,116295.45489347444
31,96170.55472220814
36,137117.4442293814
39,398228.44753689354
40,260190.60489986913
42,303221.31529994856
46,228771.5229181617
53,155932.22411799274
58,169552.26554228485
61,329820.3951471461
72,248754.6073680876
79,106424.92459175024
80,206842.3211063337
82,163877.5824616757
83,107011.7680349868
85,153038.4879986991
88,123807.10375866512
92,292063.7808858011
93,288824.10672787763
95,178371.85731537058
102,191919.1178996343
103,165270.7079294944
106,245625.84653686752
107,161041.67419579928
110,235671.2550014023
114,185220.24955340047
116,182070.27615775735
117,154162.36990463972
118,143111.34169465728
125,165374.34129466122
126,180381.51751117923
127,135321.70938286255
128,205712.35412908404
134,139152.89830244865
135,186216.3416028965
137,251575.48003330553
143,142158.8331523502
147,131340.54876654496
148,195993.57627765904
150,119884.51861487605
156,131485.33081470837
157,135477.65040321412
159,124703.87866002401
161,229914.6917867813
167,158601.23977592308
170,123125.70987189373
171,81545.2075368792
175,106465.03589897117
179,122268.29842980491
181,100603.38755828461
186,205070.41648401727
193,203639.88860784937
194,79824.29211808981
206,112555.3300469749
208,145211.0066318788
210,181315.52296067373
211,82553.3271222243
212,104748.88592842754
214,66350.09944140402
215,132466.17127648153
217,121907.53060049324
222,149563.75118951796
227,147728.56876633805
228,155539.24921042015
233,236052.54918314502
235,124951.45702475509
238,141037.89551378955
241,147651.92367063154
252,167496.80084127755
253,176570.39722450727
256,152873.67286732353
257,148031.91726534106
258,178722.22585067412
259,180172.8267199638
261,150785.29702073874
263,124666.84001179988
266,226680.10259713797
267,223522.2728319352
270,130090.69904081456
271,257929.21914165164
276,112602.61044171557
285,140505.64588757115
288,63685.833724027805
289,169256.90261365386
290,120176.83043733153
291,109487.51973997877
292,112386.85556568118
293,192670.7839401854
294,234798.10210397025
295,182393.1615749228
304,123522.51439391047
322,329263.8821079931
326,161263.3750386406
327,86806.85959197684
328,129275.76701909685
331,93081.35710346737
332,71703.83498595902
333,84196.01062415188
335,141420.59136208444
337,178535.20596293805
342,118032.40473717352
343,172079.350447154
347,172479.6880459682
350,374741.5782286678
352,217306.07959274104
358,190110.88339279013
359,176661.30807868403
360,150967.11268370418
368,347328.76347103366
369,282494.8621931827
373,174550.18374892816
377,245541.96229443504
383,195186.7991595031
386,217612.73953937017
387,237643.80797204946
390,151302.8810990498
391,139920.27050644095
395,146343.02527268452
397,142137.33192595345
398,123028.28964718385
401,113891.69318331704
404,126971.11501820252
408,122116.42409454077
409,135782.6036999415
410,146386.53674843846
418,125046.58036253203
422,460065.1929053922
427,360754.19916671107
431,407896.77618352236
433,555449.2102987588
437,362631.67157326237
438,277465.4465307873
442,344836.800518936
447,241834.76279380673
459,339009.1865151272
460,249132.95644284337
464,182232.316661722
465,170074.0374987295
467,188478.6772264951
468,193520.1652527537
474,154961.0341606454
480,188597.29723216794
481,196265.77872747724
483,202615.8566269748
488,171714.82064987367
492,170255.25817777155
494,165181.62954584346
499,325656.41026775865
500,276861.59709223267
501,329887.67898500955
503,261641.05716629676
506,235410.9996926833
508,257199.79410757544
511,285546.8613599482
515,248025.50264380057
519,245600.78890980492
521,266698.70099644165
530,238049.7746291408
532,237531.53314222986
534,170877.74582137924
540,150694.3246197768
541,117019.09732300763
551,157524.3662082222
552,139950.57102194248
554,84164.07841107197
555,111780.8314435225
556,129074.01042306091
557,140219.65279813268
565,244660.01370545602
566,257584.9254126459
567,165873.55956283343
569,238484.49303582794
570,203162.84688234486
574,208759.8727438192
575,329908.7215687913
576,206535.8832555217
577,211750.5042620087
578,204829.99721514594
583,229056.50197270617
584,223935.40906003246
585,154454.95908394642
587,183070.83425711322
593,210422.84897523274
597,203132.82453969147
598,165862.02053184842
599,173848.82865585713
600,137992.51381947112
605,148447.6204731882
607,160540.45747047686
608,169497.05806986612
611,157128.21061743493
616,118432.24066316785
625,178926.80687684013
629,135658.62026300834
